respondent_id,xyz_vaccine,seasonal_vaccine
28320,0.9146938276042974,0.5347911725056637
28321,0.9835479383333494,0.10787349566826747
28322,0.7686293221059867,0.49504152298223236
28323,0.8581769667395371,0.3559487148284008
28324,0.9946086259332805,0.025245196573857674
28325,0.6824066215554192,0.009748418691738174
28326,0.3249448787803287,0.6711197384341716
28327,0.7340769876649635,0.8578401986549381
28328,0.13142246534918553,0.5682050648207553
28329,0.6709139773247821,0.05359140217920561
28330,0.6386067351112169,0.7733067550759355
28331,0.11228764707869572,0.0030262329038572666
28332,0.033328017788856475,0.003663380445632969
28333,0.4639915646136347,0.20747798476433466
28334,0.30931310264193734,0.008918947639027617
28335,0.03251505361547148,0.009832643109293257
28336,0.4166374320000194,0.644194638860204
28337,0.01410301183312349,0.0647217926915724
28338,0.25337715673787015,0.04976356607877825
28339,0.977657141239936,0.9917778971559984
28340,0.686261527142512,0.31629617781689445
28341,0.931970826150907,0.28485829338662266
28342,0.17748066775335394,0.27137697181845216
28343,0.8697571718841401,0.40150525904152773
28344,0.38723617240224023,0.02132319674666272
28345,0.445123628363003,0.17939669049364304
28346,0.948401413104984,0.42352704417281845
28347,0.2777112871231379,0.10328979853357116
28348,0.2226149262183453,0.023613721070184484
28349,0.00544558432282124,0.004017759553909887
28350,0.9793669021803496,0.9836297677377571
28351,0.5905361066729397,0.01741504717012584
28352,0.7359665942086899,0.06139677551316675
28353,0.7047680340730256,0.3239839416360205
28354,0.0033866416819972943,0.0008581873490809281
28355,0.6346076996136056,0.16530499231913612
28356,0.6114405273202885,0.06894648062856212
28357,0.011950001577433455,0.01021087856584564
28358,0.44899468974720047,0.3428087575690626
28359,0.9464422760383956,0.02324740310696118
28360,0.8228251869442861,0.38617672566903427
28361,0.3694204127231501,0.199947559242263
28362,0.8999710008246541,0.09689088354133053
28363,0.9793249403160993,0.5786468156700416
28364,0.9890099259000779,0.6725662973355886
28365,0.043529606448777514,0.0024857151079268
28366,0.3022654576435123,0.10054889528040187
28367,0.4009537200461333,0.06278987062589705
28368,0.824212928614689,0.7982001467267669
28369,0.0017275188284844316,0.006766805029845772
28370,0.7642288746580195,0.18965008835545288
28371,0.27620028419813814,0.04296513587040328
28372,0.3768470261911637,0.0036342087409218385
28373,0.02503193696174579,0.20244512112074434
28374,0.0322189828594722,0.0014022078029520368
28375,0.46963056878995996,0.14647034779270976
28376,0.2823363838927877,0.03499337681561516
28377,0.2392559472455775,0.02951902964086139
28378,0.0005887514917383418,0.00010055655644363412
28379,0.4397545547855977,0.03431309569398177
28380,0.1922541396624873,0.07100961644007016
28381,0.9250403910444559,0.9838841793769476
28382,0.19820189431258523,0.13629484791569382
28383,0.030918231269364254,0.00860100340553713
28384,0.40131960805363687,0.26183201454195765
28385,0.984215168300745,0.9306494512755343
28386,0.12781606549568322,0.05090306335983041
28387,0.9824898531613356,0.03316432360355549
28388,0.9827445145023677,0.3271627115865112
28389,0.13307962194152295,0.041156746505058975
28390,0.9099679667331003,0.5275117976049122
28391,0.0730254138397901,0.10546901451564235
28392,0.33565086739255734,0.3153081814824583
28393,0.9750003628270335,0.006278314091201288
28394,0.3052162578486012,0.007523363718615442
28395,0.7169323087701565,0.0022805192456441456
28396,0.2684113487545146,0.01251985838808902
28397,0.04558511046499465,0.10907593651274419
28398,0.14543592314067175,0.01074582252118362
28399,0.9091105199748876,0.9087007803657511
28400,0.9198266838054603,0.16768881504333627
28401,0.026271088333450168,0.05847524402485914
28402,0.4182819428092506,0.04153738013748324
28403,0.8848911272515552,0.27521364426517836
28404,0.7747790985112588,0.022612387892270772
28405,0.09264252885909031,0.0014517555267694585
28406,0.15939233609374412,0.1824594154927438
28407,0.31760899450094715,0.3641828589149106
28408,0.9727515721202722,0.08716204324343442
28409,0.035645921862459,0.00023003128745636886
28410,0.9693365982903386,0.7430481572702725
28411,0.05019941259982944,0.9082754156768834
28412,0.8585519147775054,0.6399620163602756
28413,0.1070132286739232,0.07133855644963705
28414,0.9222256536436888,0.54643680566289
28415,0.01211894042493178,4.9942699657349984e-05
28416,0.12564684280224026,0.05088497597876683
28417,0.03375453911230736,0.0009169554516733873
28418,0.8137765532318167,0.895650172719377
28419,0.8272596108717813,0.874370627164103
28420,0.973811643673092,0.26195395870206073
28421,0.6565565525510229,0.08146293178142044
28422,0.12092607706651086,0.19421759827646035
28423,0.08417619438607615,0.1386203397272095
28424,0.24076208884922104,0.004743604773631343
28425,0.014851959937298417,0.01513390966073322
28426,0.23496664239142623,0.07384690905570719
28427,0.30451383554155376,0.7275626263551006
28428,0.8923149585414399,0.02035986858218705
28429,0.003767020471325331,0.013580115010935218
28430,0.39345725601401477,0.5526397775701914
28431,0.9011618839661238,0.8854573454819709
28432,0.1584670571880318,0.0026605180319120027
28433,0.13368563355391105,0.05422050963847389
28434,0.7141383632849632,0.10050647388739214
28435,0.5806233510999007,0.26784430031256645
28436,0.024092391522979567,0.07038890279295201
28437,0.22218375979810054,0.041076167261278364
28438,0.022823735106355218,0.005851447847745123
28439,0.07684667058151054,0.0030226913602182655
28440,0.9608974193860099,0.08137481174175326
28441,0.8157499307685847,0.9282691797979243
28442,0.8989432380234984,0.01080883950199832
28443,0.8673688596139538,0.8900740675789788
28444,0.6433145218358559,0.3009651650407876
28445,0.07669527664045848,0.49349682038153064
28446,0.3776553717272136,0.026408545614845274
28447,0.7483225443266741,0.10449428875135976
28448,0.31111514008237445,0.5290158532031534
28449,0.41558781290098973,0.048939659250286614
28450,0.4341711306815432,0.017618650072097997
28451,0.009480334554422131,0.010317615580888893
28452,0.37181418058960675,0.013872946284298297
28453,0.5416192524771472,0.0010828072469994392
28454,0.5766616187593294,0.05684582050677788
28455,0.9392151098854684,0.9441661961316422
28456,0.7038136855468162,0.5447050390830402
28457,0.5150846367354543,0.41937399555556903
28458,0.5126418474692499,0.032804810506439075
28459,0.011913921731213768,0.002636436319650549
28460,0.04161985777322254,0.004048235742059203
28461,0.0833030289717979,0.17924904675040967
28462,0.20972125025641322,0.0011087822693209924
28463,0.28524305391884275,0.8006445980494331
28464,0.6240385742946993,0.043457230196131756
28465,0.4070628625563174,0.8968015546299554
28466,0.026290208692959293,0.057690475337848976
28467,0.42019264005882245,0.16723685511223882
28468,0.15650968589927078,0.016685201203165086
28469,0.0827817740944603,0.0028684518860988945
28470,0.16773259322394465,0.008277087365504154
28471,0.9633075039253022,0.036532135701432246
28472,0.7826783736209485,0.0793085640363796
28473,0.04594797258634613,0.004059787646063291
28474,0.5125879283246066,0.0024075518419466
28475,0.6532198075412591,0.39439303885447285
28476,0.02550086643987263,0.02020248033388963
28477,0.008391964770197923,0.010929667699831126
28478,0.48524480498869105,0.0011088992571712739
28479,0.4593022785370867,0.2555086927501539
28480,0.29495382681051596,0.02166297466388424
28481,0.8056362824050035,0.010516694259071225
28482,0.6914740638917085,0.18999667424171196
28483,0.23973455901590388,0.0017669196025922951
28484,0.6752122002270163,0.016034377493401083
28485,0.006901095369091341,0.007969348677211408
28486,0.0034864921104825,0.0012401143094890265
28487,0.09703292753220104,0.000715006979090332
28488,0.34701955371559057,0.1682152089721669
28489,0.7497552265906128,0.04304496365694684
28490,0.7088892643823831,0.0970811412644053
28491,0.8388818923047031,0.08183335348169604
28492,0.6704565901268722,0.3030754027462489
28493,0.004274938513273237,0.11148671186467106
28494,0.4604587723929084,0.31700662682575464
28495,0.02348528754511387,0.01590873088941361
28496,0.9105055122670835,0.0438199504025892
28497,0.5398885077537182,0.0156690275675163
28498,0.33520336762039626,0.01933074066369289
28499,0.6122141889266136,0.03465631332668835
28500,0.09247196512991197,0.00022959529751844204
28501,0.661731659075327,0.17623674606760795
28502,0.2982693430338018,0.09216121364440202
28503,0.32884573999687317,0.3134375943550807
28504,0.0008543149064228008,0.006849439086441547
28505,0.01714453367367866,0.006682253638943595
28506,0.7973548124490184,0.7486959123896619
28507,0.07562855900608227,0.005855182477376713
28508,0.9440374593549761,0.8481104847132604
28509,0.13184481414870744,0.02060132999398319
28510,0.8618657200015929,0.28311041967918116
28511,0.8891133586101618,0.048921596558793995
28512,0.1603058818733722,0.039962334999740175
28513,0.03740031655174015,0.008165651955573268
28514,0.6314054914492531,0.10945291806296654
28515,0.4182140318565552,0.10246010130907529
28516,0.23466718236858541,0.33186055088716787
28517,0.06744233968009807,0.03887183765835609
28518,0.438293249087851,0.1875388334735765
28519,0.4165689734850762,0.17110047426680983
28520,0.07735979936474396,0.09154175534610981
28521,0.7733064697428117,0.1253339139854023
28522,0.8069314277250894,0.9341487711004538
28523,0.1042321834855207,0.05043107677876214
28524,0.17010908937909192,0.042869311720726194
28525,0.12212898821893887,0.24570477062203158
28526,0.32379989936600584,0.26892971539056093
28527,0.33713296203049015,0.04058247316235532
28528,0.8941747836159945,0.7631064045877348
28529,0.07890987064541702,0.002796999267501968
28530,0.9497991362796738,0.14606526187846053
28531,0.1364093850504279,0.05999669966596924
28532,0.045278675927789815,0.01925890835563185
28533,0.19649112747067107,0.1274740684470095
28534,0.04703549808673857,0.0037638037752678057
28535,0.22235285875986682,0.001837185139845543
28536,0.6776190766696022,0.6202419269788865
28537,0.5547867102018847,0.07699989153777034
28538,0.6064585650089364,0.4734029723689582
28539,0.005832255847638716,0.0010083228178071834
28540,0.9887421593830089,0.029966066431299506
28541,0.6325932342233906,0.23384462965711944
28542,0.020556804365537404,0.012738563064216226
28543,0.3748433356841871,0.10929459712455672
28544,0.8449014401219946,0.1911438990346519
28545,0.8459590069408794,0.31800332004937654
28546,0.02454636784356985,0.03020209538646519
28547,0.5408143375395643,0.0719042053918744
28548,0.013307761985953952,1.2518349365022625e-06
28549,0.048843304292772186,0.031562880569303134
28550,0.218749269824327,0.010714535958560097
28551,0.8995367973484415,0.10314864524525551
28552,0.4660453617712763,0.35472505019485473
28553,0.036450826449057665,0.345135801844655
28554,0.7852612509036362,0.021096721286762453
28555,0.3689690922547868,0.23721950988782337
28556,0.017674949978010467,0.008298266295779521
28557,0.9199882099693181,0.37061965174779105
28558,0.36072515269781097,0.02950379989930359
28559,0.1783284941446406,0.016183904638784847
28560,0.5515867725119195,0.06002129542860001
28561,0.8817543313824682,0.3441595246297558
28562,0.17974393044784523,0.006713210221221004
28563,0.04992418768077906,0.051454875683502294
28564,0.0070428016786262615,0.08910790889524357
28565,0.24822339750268646,0.03930127252365684
28566,0.44430798680833083,0.004089104221112271
28567,0.13680109837114932,0.08036914666915031
28568,0.2936410207049581,0.0739687471712896
28569,0.5491179778282235,0.39014542672615304
28570,0.1597663401171068,0.0011800373913332905
28571,0.1610050206744907,0.006351376090513576
28572,0.010466741833848298,0.0010664985405141828
28573,0.9842250817218362,0.6485851202096737
28574,0.4974733506724859,0.18572909801746815
28575,0.8083852530429951,0.22296718555089814
28576,0.09310168177364422,0.1021502443697572
28577,0.9586447584360749,0.002973075839408391
28578,2.018857782970477e-05,0.009704624277544491
28579,0.7182972785963982,0.40176273383081373
28580,0.7030306648769474,0.28646573141296966
28581,0.554504447470034,0.007004081721301482
28582,0.46457128509393764,0.006375100047841661
28583,0.842412202834827,0.08150132437406075
28584,0.1379237154262804,0.20880066165108463
28585,0.42009545416694977,0.3113072647082996
28586,0.139855583137083,0.011532060011440266
28587,0.9857799168183592,0.4579048570878273
28588,0.3230478838815722,0.09331284836291581
28589,0.8892492300284472,0.8858665899259257
28590,0.16836113139944814,0.029960324238504824
28591,0.9898630500201561,0.9398323978331955
28592,0.9404253772472259,0.8166455789846442
28593,0.9039825208079435,0.020639198118986343
28594,0.03906603000902588,0.006905644280839041
28595,0.8188618367799533,0.052136733790455296
28596,0.36822964551167164,0.06859818314358168
28597,0.7251236159624788,0.02471160088685356
28598,0.2646782331261236,0.11667725331063195
28599,0.183777598095494,0.07033605278548043
28600,0.009144541357007558,0.007792136741469442
28601,0.8658462298370246,0.28175044136994665
28602,0.5750559927764682,0.8420658892210785
28603,0.07650374949277762,0.04018127035185965
28604,0.2017857182434263,0.4726921103986347
28605,0.026175144751001824,0.028348663566061555
28606,0.12085303699674078,0.05608929505225591
28607,0.0036872170288603074,0.015269453517305357
28608,0.5275919438678031,0.053353212369863276
28609,0.7333187716702384,0.5727104832674859
28610,0.28554116539189145,0.3245842317033153
28611,0.012354414989128747,0.006288977423876283
28612,0.9627702538551679,0.2241056835761755
28613,0.26915481513326517,0.06077383024118655
28614,0.06882044297601593,0.009635961294353077
28615,0.08495011251869732,0.03711012352267069
28616,0.20686404307568093,0.012844399287757595
28617,0.05520926383114648,0.0732156468419462
28618,0.016879800496276423,0.009359575006267445
28619,0.3398866916293075,0.0519342810108167
28620,0.6560611328152527,0.6624608153283976
28621,0.9467102770025919,0.028470618640099504
28622,0.9395643547326403,0.6407849009895313
28623,0.4118051085044714,0.07169386392315646
28624,0.49109142795545174,0.003065123640717496
28625,0.027430413044972665,0.03685112808960682
28626,0.6768012034145376,0.22793592293134823
28627,0.49268648690925904,0.2838671462839097
28628,0.3437757383158423,0.3385545981848347
28629,0.003091171268160554,0.0008380269329834236
28630,0.9267416131837487,0.9658301043876275
28631,0.11813998964833822,0.002974145899764499
28632,0.1601521917259243,0.015362359137505407
28633,0.3779026825723668,0.3297537511930888
28634,0.5352228532211318,0.8512820635641716
28635,0.9520082018507284,0.30214448024667206
28636,0.6077705958315833,0.11152558741309057
28637,0.8531061370885704,0.7075223396860649
28638,0.1528511389623818,0.01659622247525381
28639,0.9262020375792015,0.03609739291576945
28640,0.4424266635665893,0.11462241774938937
28641,0.5523861424651028,0.0024237246530704718
28642,0.4054560500323514,0.03717665500841942
28643,0.18091937904179511,0.008024612745523305
28644,0.5528244050693062,0.053285769120579966
28645,0.4946996873359031,0.00583930065088085
28646,0.6888723203411494,0.013208740818993075
28647,0.37082731209617364,0.019630476711606212
28648,0.5663240432120039,0.03169221108354878
28649,0.42745497765430657,0.3529021332516767
28650,0.012982470088334573,0.0020690614455284085
28651,0.5069440981930283,0.8557294347430358
28652,0.009457000838891028,0.03256233611679229
28653,0.680380349444613,0.06071363762369757
28654,0.9710988941171999,0.044890227609601964
28655,0.817276738467356,0.06493091402101699
28656,0.6847032886702328,0.7906480578955527
28657,0.0214162651648885,0.014770073073264866
28658,0.9362948841412185,0.7857727802048666
28659,0.1687842458784395,0.013358074391628411
28660,0.16027943694249566,0.8202883980803062
28661,0.24477067951398856,0.3530711091033242
28662,0.27558310631851757,0.010237842280036326
28663,0.08694657811766057,0.14798309362391848
28664,0.771890905772584,0.11358217988489504
28665,0.16885079852483945,0.1353574068988268
28666,0.194583538912751,0.10280648103437637
28667,0.1994380319857383,0.44633829228901295
28668,0.1603120368801069,0.19784833768292734
28669,0.8999875003338995,0.7380630497408616
28670,0.21640102346522105,0.1739168612302074
28671,0.0022396298480146966,0.001020458351120037
28672,0.7138982594755959,0.003336967485025859
28673,0.6786476199888899,0.31197444853059475
28674,0.1506230636606396,0.08005441526893115
28675,0.9658831030710733,0.5793772646320051
28676,0.28507596264464063,0.014979264915754135
28677,0.9770646793731879,0.1219628057234386
28678,0.002603599123229126,0.00011376698823261054
28679,0.5944954845705774,0.08211240733765357
28680,0.34815571526896816,0.14972459588223014
28681,0.9763893239755705,0.013048910478379843
28682,0.7283518789607996,0.8326656010347501
28683,0.17252005351347205,0.05776963504870421
28684,0.15918190543483832,0.04849386396111917
28685,0.0028930349004671527,0.006380900682363645
28686,0.8743324738812879,0.06160490377250926
28687,0.015013174705659153,0.00020058881538308773
28688,0.9536572723382332,0.23835414746786548
28689,0.8325905427688058,0.5711879256557675
28690,0.2820737469734022,0.007136822340372146
28691,0.8453144211609045,0.6082762931636885
28692,0.9871639857268604,0.2011600733793509
28693,0.9612350868606392,0.010370785970796322
28694,0.7976456976624674,0.4703524464236197
28695,0.4652628614529584,0.22901164353178607
28696,0.8881949178422373,0.009951695239445986
28697,0.23516737311199648,0.12303117792680127
28698,0.6191991497672014,0.4038733075097113
28699,0.04821168103239079,0.0063971872963169175
28700,0.9693450559054707,0.07170737183590921
28701,0.8769841616960099,0.12086853565773963
28702,0.2947015825201932,0.03541223783804518
28703,0.3494912495120636,0.09383813765638564
28704,0.971653655824137,0.12333625356216212
28705,0.7690037016552358,0.06833493228871733
28706,0.1423147315098214,0.09607227392070469
28707,0.13301136630944685,0.024352691773637535
28708,0.3040535265162445,0.016035105642695446
28709,0.009992124664074833,0.008747366019759775
28710,0.9803521669350216,0.921132836670598
28711,0.9727445242686333,0.8292527197877441
28712,0.1050579157931309,0.382793561600722
28713,0.1272339396754945,0.24575755105149666
28714,0.019553990314205207,0.001095321239022883
28715,0.47689315226304796,0.2831188680490565
28716,0.13517425928713808,0.07760402350479766
28717,0.7080237843861782,0.04206606538978657
28718,0.3879419896824613,0.03429442895996376
28719,0.014581503197494341,0.02729057801308563
28720,0.41631407143314253,0.20478214542548617
28721,0.22495766407412923,0.01704722071983903
28722,0.32061771847472303,0.41361879986997135
28723,0.7049848653267706,0.33390006294696845
28724,0.8961308916042157,0.026392947246402728
28725,0.9248515282149259,0.5042003948156529
28726,0.8618082447924793,0.10313447708241186
28727,0.9471349918105665,0.11262776063653132
28728,0.07362207800052521,0.025670872460145856
28729,0.7967552033912022,0.2421177843038725
28730,0.7456953190510004,0.208506664893032
28731,0.6015913884735301,0.07883707373489761
28732,0.0925908469336155,0.04844423662538457
28733,0.20869472119476343,0.12527983505611198
28734,0.23896944111693935,0.013531096504156608
28735,0.44123205468052107,0.04877468451261351
28736,0.06550470736688252,0.132743574792906
28737,0.4535625146125472,0.04284264869996089
28738,0.962076939307527,0.13442532581619396
28739,0.8196095745481797,0.15725911212459076
28740,0.8709242168450466,0.16779126050660462
28741,0.729906988458148,0.002480558378364435
28742,0.38055009860499356,0.03775691348405416
28743,0.11565738440901831,0.007898298821794455
28744,0.914876894764707,0.0299919435333434
28745,0.8826945256792789,0.09005870205855863
28746,0.24868831323042997,0.08052103733545761
28747,0.8824054365012303,0.5101355164079202
28748,0.8642958085415811,0.4765197862345399
28749,0.19687401024229098,0.07286472338029198
28750,0.38127655090152945,0.13389870183211874
28751,0.18111486411846706,0.13513914928329607
28752,0.055788905067870015,0.07039470992783743
28753,0.022891349891480478,0.006787965560896716
28754,0.6425853032167173,0.7769986921157068
28755,0.7880017738402736,0.06119425166046256
28756,0.16723365738721166,0.02419017636748534
28757,0.15787166356825105,0.04702339271178268
28758,0.06988934225725976,0.008654371312361062
28759,0.36910979003321814,0.006145697772130724
28760,0.11359709091018216,0.0034128168520381964
28761,0.6722432530419361,0.01777014231034662
28762,0.890556754305389,0.32595548819245
28763,0.6202472902315771,0.1894520991178837
28764,0.5284596994365043,0.19630618397186672
28765,0.6424152888210051,0.10174839394288662
28766,0.8335660556165538,0.07183043554513477
28767,0.39145964162959107,0.008030012800164358
28768,0.07005243103276017,0.07691617038821043
28769,0.34149032117700273,0.10788883700753578
28770,0.9442059075688454,0.10158749157979811
28771,0.861294047701583,0.3519294005473562
28772,0.6663704761104823,0.04917117276525935
28773,0.2505730023761977,0.10724485617816198
28774,0.9641921345283424,0.6483097940190699
28775,0.4813466878727778,0.010987872994346162
28776,0.3256645618448576,0.427105082919765
28777,0.3059830688347392,0.06285357353958093
28778,0.2206207891600519,0.12702430004197834
28779,0.9347017947047352,0.7760233404867207
28780,0.033073882736954725,0.02357320819725438
28781,0.8840014330650311,0.2399425923673088
28782,0.9691981479663436,0.06017834127733758
28783,0.2932888530785555,0.17856178742037784
28784,0.20499898628238955,0.013099706971089713
28785,0.24695487750006587,0.014079647188382024
28786,0.057370400179162374,0.058693799356341635
28787,0.0315806543804688,0.010684696825595816
28788,0.1382822072483426,0.026127893368395626
28789,0.5160697897201281,0.5799038501801627
28790,0.7677574660133054,0.818541085843774
28791,0.9388469344684178,0.5793761862754128
28792,0.8000799319753705,0.6444063315080654
28793,0.9547517834074006,0.7262234105475369
28794,0.03501333804129006,0.0068466170391043
28795,0.23963860483410707,0.028923854004648884
28796,0.0754199348694197,0.055546973227070806
28797,0.9360582466054193,0.7114949738566408
28798,0.8954196943360337,0.055268807429927964
28799,0.4336426999399817,0.4463628971507268
28800,0.06154650614859212,0.03782829820607037
28801,0.01853150154321767,0.024375623378489773
28802,0.2763042998427998,0.5388047224932087
28803,0.9487204510848549,0.04637772596573001
28804,0.9582097535098848,0.05059138619538658
28805,0.027854394726318298,0.0048507051157974
28806,0.8094816080921826,0.7446812260244977
28807,0.16275598420438625,0.08420086290918187
28808,0.07105504762706526,0.019832900610495134
28809,0.8235063836726242,0.006617898360117533
28810,0.12058592132445993,0.1083877805474338
28811,0.9455528109529152,0.03160590051843354
28812,0.02036617467020875,0.015721914732842342
28813,0.5188224151932254,0.1264180388515438
28814,0.3419365186427661,0.049254181345874615
28815,0.05856651389671922,0.0648068867892779
28816,0.4994931656455399,0.08413013987565951
28817,0.08310865414567353,0.0028942606804686463
28818,0.17472427057511808,0.04962511349624602
28819,0.8281041349148661,0.1836069925273944
28820,0.07972356899369384,0.03969322466297318
28821,0.04301631691928854,0.0027655314695621564
28822,0.12190662889337302,0.08453565800751274
28823,0.8015101303419212,0.16341660617424494
28824,0.9804366444398647,0.46138048566668827
28825,0.38133616668389053,0.0623152596302023
28826,0.1592917379744346,0.06470503338203931
28827,0.47499821057554875,0.42126825754712705
28828,0.1547852422376396,0.24696662800757035
28829,0.10620700033508898,0.05667736021833081
28830,0.45510413080385936,0.024601066921359747
28831,0.04524565539639185,4.080525361300023e-05
28832,0.4395429563813357,0.15749526023737512
28833,0.2954336775863262,0.11121160109859811
28834,0.7242385531919939,0.20789919232396625
28835,0.6275675458483819,0.5414942604839306
28836,0.6610252525075085,0.014678040958165588
28837,0.8600119382435366,0.8239546322618395
28838,0.8462021475922478,0.05080343850423573
28839,0.5701779082456486,0.4600704919918498
28840,0.35208291967191063,0.06636998379404978
28841,0.42435729564732977,0.22052488162835385
28842,0.08373885924485204,0.04404034911995423
28843,0.8946606925232572,0.6175920355632768
28844,0.09743422642661874,0.013515404072975462
28845,0.03233812602380965,0.0021632229927029327
28846,0.690937383318513,0.916450594456044
28847,0.045578036662042014,0.13688359227235813
28848,0.8042131588049765,0.1951377150059214
28849,0.3437853690999047,0.11510573599560345
28850,0.05432358542564522,0.004476374287597821
28851,0.012949620832758354,0.07215607536029413
28852,0.8495945014179171,0.5759284910260449
28853,0.06023883370094665,0.0015040825581878125
28854,0.9765915182165426,0.1612242868290324
28855,0.023483222298073772,0.024251872195250664
28856,0.661972033605996,0.0072150920370103585
28857,0.28376176419066995,0.07392042605348675
28858,0.8376631907703548,0.2688749339998665
28859,0.027211962415572166,0.094356117907107
28860,0.23267592847215388,0.058002757749410216
28861,0.8494618935700424,0.7778976192587493
28862,0.6008538881933959,0.19535491672173455
28863,0.984090212170297,0.3006205619848549
28864,0.6111781510475701,0.1624315418740351
28865,0.9972295939764689,0.0705264008904359
28866,0.07868797262873861,0.18107612610564916
28867,0.039153684589012826,0.10993308603365963
28868,0.011733619690766627,0.004051363674132764
28869,0.10497102995155677,0.003569103592081662
28870,0.38690548568921873,0.0654721461129565
28871,0.00345262172997919,0.016143258829967512
28872,0.626354737063048,0.0025302649036369465
28873,0.05363139942717685,0.0012304625049339576
28874,0.553600602909228,0.023915351578671105
28875,0.8017340397971024,0.12370197637760433
28876,0.7870786979384652,0.07504966946386676
28877,0.020298843646839093,0.0072569872655576465
28878,0.20907131653698058,0.0023500457411921283
28879,0.7117430956612059,0.0668569198478642
28880,0.6935969324936365,0.38024389819386933
28881,0.13398078806868918,0.039259900732669564
28882,0.965560895362049,0.7106065492088717
28883,0.41962026232802524,0.2560365894214671
28884,0.2739784735209106,0.22073808580112833
28885,0.6975806651732362,0.05880594442522797
28886,0.8072334639567295,0.0246343180826532
28887,0.06018962866278312,0.008665469023095847
28888,0.0942784234409908,0.027487225386522287
28889,2.4432686112534228e-05,0.03087095010246821
28890,0.5888425182169391,0.031615562199024075
28891,0.004435678528924946,0.002610818925324894
28892,0.7910729309458858,0.004646816446350408
28893,0.7344750405769022,0.3133255959797991
28894,0.06868326943272138,0.00813769193359655
28895,0.26944573360991875,0.03989993576070992
28896,0.08524711525326037,0.17014277399995276
28897,0.5179607046111454,0.3964856105413885
28898,0.2927538989342729,0.03349986151232862
28899,0.4011909062939021,0.0912503128818361
28900,0.10595235909639573,0.05512748538950748
28901,0.9342846155106433,0.04231968413488934
28902,0.2356627565686014,0.11452360809020058
28903,0.07811097070538334,0.02043235649965286
28904,0.7192547460472168,0.014869957354391384
28905,0.9700686540455659,0.06797043298402683
28906,0.9629675115003571,0.022368878404421994
28907,0.0024239993392606357,0.00010362772887281975
28908,0.9979724737601506,0.6275127619730451
28909,0.45027643722397726,0.6305164112060788
28910,0.34201513504155345,0.02522729315305913
28911,0.3037072550276168,0.4806028590298234
28912,0.9341371263412178,0.02448286823681383
28913,0.6112379671615232,0.1787859460887353
28914,0.9754168523991572,0.08485195759748997
28915,0.1581655638368296,0.12608343480511172
28916,0.6136535131649533,0.010603993817480964
28917,0.6773516485674317,0.19069968702838502
28918,0.9452417128757731,0.9202035811279142
28919,0.7318725510061068,0.2825039976835458
28920,0.47696842922338567,0.1842525480405033
28921,0.3359181217339729,0.09822829692339362
28922,0.05558596207838199,0.3032412051539226
28923,0.8543434382932914,0.8761123845348856
28924,0.8945147307958558,0.0059934629216158155
28925,0.8418182741567224,0.27832510584212233
28926,0.10848333576568776,0.041444284006624726
28927,0.03556237451975627,0.008103696081061434
28928,0.6974302054163862,0.22400990756098277
28929,0.02238138388850228,0.005948933925323001
28930,0.04064158030587915,0.0007119906237878871
28931,0.7252038496310528,0.05221825204219167
28932,0.555606317837597,0.6025667496019115
28933,0.06862024124692999,0.001041432444419698
28934,0.4879168249484511,0.21580756500803297
28935,0.5302169266193774,0.7275693294514074
28936,0.2516017025413536,0.04575400284283754
28937,0.24452393624357113,0.26456522543834904
28938,0.3358232755002408,0.0015870561280195816
28939,0.32190143477740507,0.09614993245492859
28940,0.6452087493166337,0.0904457654091944
28941,0.9446892457192511,0.02185216543028108
28942,0.10898721555106258,0.13409130114483733
28943,0.37681756276399764,0.10128684587329308
28944,0.30376141245494587,0.034784796454440506
28945,0.20620115390434107,0.09723972441947988
28946,0.28398351906880087,0.01806473229163276
28947,0.029505625044963686,0.001621779172046469
28948,0.8857679005736441,0.31983708934349514
28949,0.29366580693214217,0.07109483468394373
28950,0.9886551514136295,0.06133969323824171
28951,0.009440246191238363,0.00801042574570128
28952,0.679805292442546,0.010549275770553437
28953,0.8488054155853241,0.34860888083932534
28954,0.12342904719724829,0.02610867107489755
28955,0.884847655988521,0.018564119268476936
28956,0.33552291261727046,0.20619802068860404
28957,0.09501734958845422,0.002827644913892073
28958,0.28227247947093415,0.030404715931832194
28959,0.08819631109515874,0.007615160200302103
28960,0.7468131825306981,0.10008172761179523
28961,0.1512901333639275,0.056409548794021803
28962,0.2374490290627108,0.10929394973545312
28963,0.08449257547311367,0.005370106299181827
28964,0.5067814428720328,0.018608352757391984
28965,0.01809122897106108,0.299959583278194
28966,0.005770804458116103,0.16406600571401803
28967,0.9807157029115382,0.8006933626568844
28968,0.9066173650302654,0.41023545936408956
28969,0.3329349192491752,0.03977395510560327
28970,0.004486259919433738,0.0012074919038477132
28971,0.567798249236565,0.3160435361483858
28972,0.8891316015157723,0.21846731561819024
28973,0.4096859838885224,0.07004011623879239
28974,0.02288139592810735,0.014843004080405802
28975,0.3109572599197895,0.007913703443076051
28976,0.8674996555501098,0.013898440383518769
28977,0.13240581010530797,0.04873231520052669
28978,0.1769661554380531,0.0018822419977688363
28979,0.913295082784155,0.05278544999061334
28980,0.11369402157582109,0.0017699424576862036
28981,0.5577958401887874,0.6435716148658139
28982,0.07639330827206435,0.01341077554592958
28983,0.0022165022905615574,4.967846636593466e-05
